16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
6:0;0:0.9999979033774202	1:2.0966225798370145e-06;6:world
99:0;0:1.397659601681194e-13	1:0.9999999999998602;99:world
37:0	0:11	51:26	63:12	67:12	73:18	75:12	76:15	88:12	89:21	90:17	92:12	100:13	60:31	69:30	71:27	84:27	93:29	91:32;0:0.12086327571598632	1:0.8791367242840138;37:world	0:37	51:0	63:0	67:0	73:0	75:0	76:0	88:0	89:0	90:0	92:0	100:0	60:51	69:51	71:51	84:51	93:51	91:60
19:0;0:1.0	1:1.329632426710231e-163;19:world
71:0	91:1;0:8.990206145499256e-80	1:1.0;71:world	91:71
94:0;0:1.0	1:4.986466350013707e-39;94:world
60:0	69:7	71:9	91:2;0:2.3448331031560088e-32	1:1.0;60:world	69:60	71:60	91:60
88:0;0:3.0597032241128396e-106	1:1.0;88:world
47:0;0:1.0	1:6.245708231953289e-27;47:world
37:0;0:0.9999999999999791	1:2.089029421981557e-14;37:world
72:0;0:1.0	1:3.438873993913786e-27;72:world
51:0	60:10	65:2	68:1	69:6	76:3	88:4	100:11	84:15	90:11	91:11;0:4.678891127713489e-44	1:1.0;51:world	60:51	65:51	68:51	69:51	76:51	88:68	100:65	84:60	90:60	91:60
63:0;0:4.251859933961588e-24	1:1.0;63:world
19:0;0:1.0	1:5.1749198351224496e-48;19:world
92:0;0:1.0	1:2.439189218090119e-34;92:world
58:0	64:1;0:1.0	1:2.3415260312518267e-23;58:world	64:58
38:0	46:23	0:24	53:28	55:27	57:33	58:25	61:29	62:26	80:25	89:32	92:32	93:25	64:27	95:31;0:1.0	1:3.713359845046725e-17;38:world	46:38	0:46	53:0	55:0	57:0	58:0	61:0	62:0	80:0	89:0	92:0	93:0	64:58	95:53
16:0	0:19	51:41	54:32	56:29	59:20	60:20	67:76	68:28	69:25	76:32	88:20	89:20	90:20	99:20	84:25	71:42	74:50	91:47;0:4.210496533929241e-207	1:1.0;16:world	0:16	51:0	54:0	56:0	59:0	60:0	67:0	68:0	69:60	76:0	88:0	89:0	90:0	99:0	84:60	71:51	74:51	91:71
26:0	0:1	53:2	55:2	58:4	61:4	66:6	70:6	73:11	75:2	82:2	89:5	92:2	93:2	94:2	95:2	96:2	98:2	64:8;0:1.0	1:4.699327130951561e-41;26:world	0:26	53:0	55:0	58:0	61:0	66:0	70:0	73:0	75:0	82:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58
63:0;0:2.614314138606621e-60	1:1.0;63:world
8:0	0:22	53:25	55:32	61:25	64:23	66:23	75:26	78:24	81:34	85:28	87:27	89:24	92:31	93:23	94:24	95:23	96:24	98:25;0:1.0	1:3.511439750099353e-37;8:world	0:8	53:0	55:0	61:0	64:0	66:0	75:0	78:0	81:0	85:0	87:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0
42:0	0:3	50:2	53:4	57:7	58:4	61:6	62:4	66:5	70:4	72:4	80:4	81:4	82:4	85:15	87:7	89:5	92:7	98:7	64:7	95:7;0:0.9999999988253383	1:1.174661606164582e-09;42:world	0:42	50:42	53:0	57:0	58:0	61:0	62:0	66:0	70:0	72:0	80:0	81:0	82:0	85:0	87:0	89:0	92:0	98:0	64:58	95:53
22:0;0:1.0	1:3.5981149214838296e-140;22:world
31:0	0:12	53:20	57:15	61:13	62:16	66:13	70:24	75:15	80:13	85:19	87:13	89:13	92:13	93:13	94:13	98:13	58:21	95:21;0:0.9998447487044289	1:0.0001552512955710712;31:world	0:31	53:0	57:0	61:0	62:0	66:0	70:0	75:0	80:0	85:0	87:0	89:0	92:0	93:0	94:0	98:0	58:53	95:53
64:0;0:1.0	1:3.1098694088052193e-29;64:world
80:0;0:1.0	1:2.6372002665676063e-30;80:world
15:0;0:1.3271774955964224e-13	1:0.9999999999998673;15:world
76:0;0:3.150884498904094e-59	1:1.0;76:world
25:0	0:2	60:4	67:21	69:6	74:13	76:4	84:3	88:3	90:17	99:8	100:9	71:5	91:8;0:1.1897458094207621e-170	1:1.0;25:world	0:25	60:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	99:0	100:0	71:60	91:60
18:0;0:2.8702750931081275e-54	1:0.9999999999999999;18:world
89:0;0:1.0	1:4.1291092196274333e-51;89:world
59:0;0:0.0004200926716110409	1:0.9995799073283889;59:world
99:0;0:2.752055817053145e-22	1:1.0;99:world
9:0	0:2	56:6	67:7	75:5	84:3	85:3	87:9	88:3	89:3	92:9	98:3	96:4	97:10	83:8;0:0.43421589335736627	1:0.5657841066426337;9:world	0:9	56:0	67:0	75:0	84:0	85:0	87:0	88:0	89:0	92:0	98:0	96:88	97:87	83:56
12:0;0:0.9999999999999999	1:2.5974918514594584e-69;12:world
47:0;0:1.0	1:1.639782296958281e-50;47:world
30:0;0:4.768428347641134e-16	1:0.9999999999999994;30:world
61:0;0:0.9999999999999999	1:6.620153905282009e-38;61:world
82:0;0:1.0	1:1.1426963275279079e-60;82:world
99:0;0:6.886931655429411e-15	1:0.9999999999999931;99:world
13:0;0:3.2469917911505596e-32	1:1.0;13:world
60:0	71:1	91:2;0:8.286708182971283e-06	1:0.999991713291817;60:world	71:60	91:71
46:0	0:1	57:2	58:5	61:4	62:3	64:6	70:3	75:3	80:2	81:6	85:8	89:4	92:2	93:3	94:11	96:4	98:4	87:4;0:0.9999999174691894	1:8.253081061969412e-08;46:world	0:46	57:0	58:0	61:0	62:0	64:0	70:0	75:0	80:0	81:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	87:75
50:0	0:2	53:15	60:3	61:5	62:10	66:3	85:3	92:18	93:3	94:5	95:3	96:4	65:4	72:10	73:4	84:4	90:4	98:4	81:12	89:5	100:5	63:15	58:18	64:20;0:0.721755813081984	1:0.278244186918016;50:world	0:50	53:0	60:0	61:0	62:0	66:0	85:0	92:0	93:0	94:0	95:0	96:0	65:60	72:60	73:60	84:60	90:60	98:85	81:65	89:65	100:65	63:62	58:53	64:53
10:0	22:5	23:1	41:13;0:0.9999999999999094	1:9.054472955886947e-14;10:world	22:10	23:10	41:10
8:0	0:3	10:8	53:24	55:4	57:5	58:4	61:4	62:30	64:5	66:4	70:6	75:4	78:4	82:4	85:23	89:7	92:4	95:4	96:7	98:5	87:5	41:19;0:0.9999999999999999	1:1.3162482192102462e-100;8:world	0:8	10:8	53:0	55:0	57:0	58:0	61:0	62:0	64:0	66:0	70:0	75:0	78:0	82:0	85:0	89:0	92:0	95:0	96:0	98:0	87:75	41:10
12:0;0:1.0	1:2.283506981200713e-23;12:world
7:0	0:1	53:3	57:2	58:3	61:2	62:2	66:2	72:8	75:2	85:2	92:2	96:2	98:4	87:4	70:4	95:4	64:15;0:0.9998322431149501	1:0.00016775688504986244;7:world	0:7	53:0	57:0	58:0	61:0	62:0	66:0	72:0	75:0	85:0	92:0	96:0	98:0	87:75	70:53	95:53	64:58
52:0	54:1	77:7;0:0.1457295854563859	1:0.8542704145436141;52:world	54:52	77:52
61:0;0:1.0	1:7.670200921900305e-29;61:world
13:0;0:6.6864966759449095e-34	1:1.0;13:world
83:0;0:1.6485114255012016e-15	1:0.9999999999999982;83:world
2:0	11:2;0:1.654502236324557e-160	1:1.0;2:world	11:2
66:0;0:0.9999999960323057	1:3.9676942817958745e-09;66:world
71:0	91:7;0:6.7081707979439894e-12	1:0.9999999999932917;71:world	91:71
69:0;0:5.454838313199298e-25	1:1.0;69:world
68:0;0:0.01442927358136811	1:0.9855707264186319;68:world
65:0	68:1	100:3	88:4;0:6.280726015434482e-20	1:1.0;65:world	68:65	100:65	88:68
60:0	71:1	84:2	91:9;0:2.0518638226499884e-84	1:1.0;60:world	71:60	84:60	91:71
36:0;0:5.2138121764755784e-51	1:0.9999999999999999;36:world
23:0;0:1.0	1:4.043966168920531e-19;23:world
36:0;0:9.055356229942207e-140	1:1.0;36:world
19:0	0:1	53:23	55:2	57:2	58:7	62:10	66:3	72:3	75:2	80:2	81:7	85:3	87:3	89:2	92:5	93:5	94:5	96:4	64:8	95:24;0:1.0	1:1.4750566197696048e-24;19:world	0:19	53:0	55:0	57:0	58:0	62:0	66:0	72:0	75:0	80:0	81:0	85:0	87:75	89:0	92:0	93:0	94:0	96:0	64:58	95:53
88:0;0:8.865349474692887e-27	1:1.0;88:world
40:0	0:1	56:2	67:6	69:12	76:6	90:15	83:6;0:1.1236805492013208e-75	1:0.9999999999999999;40:world	0:40	56:0	67:0	69:0	76:0	90:0	83:56
76:0;0:3.2344683202376757e-31	1:1.0;76:world
21:0;0:7.305864956426423e-38	1:1.0;21:world
92:0;0:0.9999736182608332	1:2.638173916686789e-05;92:world
99:0;0:1.452733447671027e-65	1:1.0;99:world
50:0;0:0.28695023136632364	1:0.7130497686336764;50:world
70:0;0:0.9999999999999923	1:7.704128481519956e-15;70:world
76:0;0:7.3608511306860675e-68	1:1.0;76:world
37:0	0:12	53:33	58:13	61:13	62:15	72:16	75:13	80:14	85:18	89:15	92:19	93:15	94:15	96:13	98:16	87:14	70:44	95:45;0:1.0	1:1.1497604875639565e-18;37:world	0:37	53:0	58:0	61:0	62:0	72:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	87:75	70:53	95:53
66:0;0:1.0	1:4.5579160972037335e-99;66:world
24:0;0:0.9999999992496863	1:7.503136656212581e-10;24:world
5:0	0:1	9:5	53:5	55:3	57:4	61:2	62:6	75:9	85:8	92:2	93:2	94:3	96:4	98:2	95:6;0:1.0	1:5.918624687840741e-41;5:world	0:5	9:5	53:0	55:0	57:0	61:0	62:0	75:0	85:0	92:0	93:0	94:0	96:0	98:0	95:53
74:0	76:1	88:1;0:8.354256200438227e-50	1:1.0;74:world	76:74	88:74
19:0;0:1.0	1:2.5930862543333363e-65;19:world
77:0;0:7.26057207029473e-17	1:1.0;77:world
22:0	0:1	53:6	57:2	62:2	66:2	70:3	72:3	75:6	80:2	82:2	85:3	92:4	94:5	96:5	98:2	95:8;0:1.0	1:6.445128618034132e-51;22:world	0:22	53:0	57:0	62:0	66:0	70:0	72:0	75:0	80:0	82:0	85:0	92:0	94:0	96:0	98:0	95:53
1:0	15:1	21:7	39:2;0:2.333227872954943e-16	1:0.9999999999999998;1:world	15:1	21:1	39:15
22:0;0:1.0	1:3.1639791335399674e-17;22:world
28:0;0:0.9999999999999954	1:4.545435986234629e-15;28:world
2:0	11:1	30:2;0:2.069559900073494e-110	1:1.0;2:world	11:2	30:2
34:0	0:5	56:8	60:13	63:8	67:13	76:7	84:6	88:6	83:28	71:17	91:24;0:1.5416971102805516e-08	1:0.999999984583029;34:world	0:34	56:0	60:0	63:0	67:0	76:0	84:0	88:0	83:56	71:60	91:71
58:0	64:20;0:1.0	1:1.0865648112500475e-95;58:world	64:58
24:0	38:2	46:3	0:12	53:13	55:23	57:16	58:13	62:20	66:13	73:24	80:13	81:13	85:14	92:13	94:15	95:13	98:14	70:15	64:15;0:1.0	1:4.335572790095238e-20;24:world	38:24	46:38	0:46	53:0	55:0	57:0	58:0	62:0	66:0	73:0	80:0	81:0	85:0	92:0	94:0	95:0	98:0	70:53	64:58
64:0;0:0.9999999999999999	1:6.870250942487255e-28;64:world
1:0	21:8	34:1	0:2	51:6	54:6	56:3	60:5	67:4	68:3	69:6	74:10	76:4	84:3	88:3	90:8	100:3	83:24	91:6	65:9	89:10;0:6.337141795490604e-23	1:1.0;1:world	21:1	34:1	0:34	51:0	54:0	56:0	60:0	67:0	68:0	69:60	74:0	76:0	84:0	88:0	90:0	100:0	83:56	91:60	65:51	89:65
72:0;0:1.0	1:5.338384788083874e-72;72:world
75:0	87:1;0:1.0	1:1.1594631150516241e-60;75:world	87:75
76:0;0:1.1548909423074092e-11	1:0.999999999988451;76:world
21:0;0:8.118162510727035e-31	1:1.0;21:world
9:0;0:0.9999999999998117	1:1.8833877296040728e-13;9:world
84:0;0:2.868675318743562e-58	1:1.0;84:world
67:0;0:0.010153952151866765	1:0.9898460478481331;67:world
70:0;0:0.9999999996979112	1:3.020888635519977e-10;70:world
69:0;0:0.0018034517523196822	1:0.9981965482476803;69:world
4:0	7:4	9:4	12:1	20:1	0:5	53:13	55:8	58:18	61:6	62:18	66:8	73:17	75:6	89:9	92:12	93:6	96:6	98:6	87:7	95:15	64:44;0:1.0	1:4.2638874092316597e-50;4:world	7:4	9:4	12:4	20:4	0:7	53:0	55:0	58:53	61:0	62:0	66:0	73:0	75:0	89:0	92:0	93:0	96:0	98:0	87:75	95:53	64:58
55:0;0:0.9999775888073443	1:2.24111926556613e-05;55:world
16:0	0:5	54:26	56:16	59:24	60:7	63:7	67:6	69:22	76:10	88:6	90:20	97:7	71:11	84:10	91:11;0:8.621474856234982e-18	1:1.0;16:world	0:16	54:0	56:0	59:0	60:0	63:0	67:0	69:0	76:0	88:0	90:0	97:0	71:60	84:60	91:60
92:0;0:1.0	1:3.300393497628903e-23;92:world
25:0;0:3.861311937665034e-40	1:1.0;25:world
94:0;0:1.0	1:7.2351336139879e-40;94:world
49:0	0:3	56:4	60:9	67:9	68:11	69:10	74:8	76:10	88:4	90:7	100:4	83:16	65:10	84:13	91:10;0:6.603511624415025e-26	1:1.0;49:world	0:49	56:0	60:0	67:0	68:65	69:0	74:0	76:0	88:0	90:0	100:0	83:56	65:60	84:60	91:60
3:0	4:1	6:1	8:10	20:2	27:2	0:12	10:11	19:12	23:12	41:12	53:13	55:16	61:13	66:13	72:25	75:13	85:13	92:13	93:13	94:15	95:13	37:24	87:14	47:25;0:1.0	1:2.3609203748391446e-107;3:world	4:3	6:3	8:3	20:4	27:3	0:10	10:8	19:10	23:10	41:10	53:0	55:0	61:0	66:0	72:0	75:0	85:0	92:0	93:0	94:0	95:0	37:19	87:75	47:37
37:0	47:1;0:0.9999974805703561	1:2.5194296440675317e-06;37:world	47:37
0:0	51:2	56:2	60:1	67:6	69:1	76:2	77:6	84:1	88:1	89:1	90:1	97:1	65:2	71:2	91:4	74:4	83:3	68:6	100:7	99:16;0:2.0649735661488318e-53	1:0.9999999999999999;0:world	51:0	56:0	60:0	67:0	69:0	76:0	77:0	84:0	88:0	89:0	90:0	97:0	65:60	71:60	91:60	74:51	83:56	68:65	100:65	99:77
79:0;0:0.999999999878707	1:1.2129280011154038e-10;79:world
51:0	65:3	69:3	74:1	76:2	84:4	88:3	68:4	100:4;0:5.487951665181754e-18	1:1.0;51:world	65:51	69:51	74:51	76:51	84:51	88:74	68:65	100:65
47:0;0:0.9899393118101464	1:0.010060688189853575;47:world
63:0;0:0.1585772922279137	1:0.8414227077720863;63:world
76:0;0:7.3426519007305325e-19	1:1.0;76:world
2:0	11:1	30:2	0:27	51:36	56:36	59:35	67:37	69:37	74:28	76:28	86:34	88:28	60:37	68:37	84:38	83:37	65:38	71:38	100:39	91:49;0:2.330796377931067e-41	1:1.0;2:world	11:2	30:2	0:30	51:0	56:0	59:0	67:0	69:51	74:0	76:0	86:0	88:0	60:51	68:51	84:51	83:56	65:60	71:60	100:65	91:71
29:0	0:1	53:5	57:2	61:3	62:3	66:2	70:7	72:21	75:4	80:2	82:2	85:2	89:6	92:8	94:6	96:5	98:7	95:8;0:1.0	1:2.541639971329376e-53;29:world	0:29	53:0	57:0	61:0	62:0	66:0	70:53	72:0	75:0	80:0	82:0	85:0	89:0	92:0	94:0	96:0	98:0	95:53
99:0;0:3.096159609943447e-23	1:1.0;99:world
12:0;0:0.9999999867981588	1:1.3201841087923309e-08;12:world
77:0;0:3.548790445743244e-46	1:0.9999999999999999;77:world
22:0	0:3	53:4	57:4	62:4	66:4	70:4	73:21	75:4	80:5	82:4	85:4	89:4	92:8	93:5	94:14	96:4	98:7	58:6	64:35;0:1.0	1:3.944545013157924e-31;22:world	0:22	53:0	57:0	62:0	66:0	70:0	73:0	75:0	80:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	64:58
47:0;0:1.0	1:8.600565783928366e-131;47:world
7:0;0:0.0294938034410526	1:0.9705061965589475;7:world
59:0;0:3.5432620615091754e-83	1:0.9999999999999999;59:world
12:0;0:1.0	1:2.0568821573170136e-42;12:world
7:0	0:1	53:3	55:2	57:3	58:4	61:3	62:13	66:2	70:9	72:8	73:2	75:2	82:2	85:6	89:4	92:2	93:2	94:2	96:2	98:2	87:3	95:8	64:6;0:1.0	1:1.0331142636916735e-48;7:world	0:7	53:0	55:0	57:0	58:53	61:0	62:0	66:0	70:0	72:0	73:0	75:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	87:75	95:53	64:58
84:0;0:6.689658700792735e-32	1:1.0;84:world
9:0;0:1.0	1:4.430516066004248e-25;9:world
42:0	50:3	0:5	53:7	57:6	58:7	61:6	62:6	70:23	72:7	73:7	81:6	85:7	92:6	94:14	98:6	95:8	64:8;0:1.0	1:6.049200507767305e-77;42:world	50:42	0:50	53:0	57:0	58:0	61:0	62:0	70:0	72:0	73:0	81:0	85:0	92:0	94:0	98:0	95:53	64:58
45:0	0:2	51:11	56:21	59:6	60:8	63:4	68:3	69:9	71:12	74:8	76:7	84:3	88:3	90:17	91:10;0:4.771101796586724e-156	1:1.0;45:world	0:45	51:0	56:0	59:0	60:0	63:0	68:0	69:60	71:0	74:0	76:0	84:0	88:0	90:60	91:60
98:0;0:0.9999999999999993	1:6.211528604772437e-16;98:world
74:0	76:1;0:0.0751480370404897	1:0.9248519629595103;74:world	76:74
76:0;0:1.3303476805001544e-19	1:1.0;76:world
86:0;0:5.4989903770565485e-18	1:1.0;86:world
0:0	51:15	54:12	56:10	59:38	60:3	67:1	69:1	71:1	76:1	83:5	84:1	90:6	91:3;0:4.1437287997332007e-29	1:0.9999999999999999;0:world	51:0	54:0	56:0	59:0	60:0	67:0	69:0	71:0	76:0	83:0	84:0	90:0	91:71
58:0	64:3;0:1.0	1:2.588222810061102e-78;58:world	64:58
80:0;0:0.9999999999999999	1:3.0698167965006834e-60;80:world
2:0	16:1	0:6	51:12	54:25	56:8	60:7	67:8	69:8	76:12	84:7	88:7	90:10	97:7	100:8	71:13	74:21	91:14;0:3.5505411733048277e-38	1:1.0;2:world	16:2	0:16	51:0	54:0	56:0	60:0	67:0	69:0	76:0	84:0	88:0	90:0	97:0	100:0	71:51	74:51	91:71
43:0	0:10	53:54	55:22	57:12	58:13	61:12	62:15	66:11	70:23	78:11	85:24	91:45	92:16	93:11	94:14	95:11	96:14	98:11;0:1.0	1:2.225421080446611e-52;43:world	0:43	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:0	78:0	85:0	91:0	92:0	93:0	94:0	95:0	96:0	98:0
19:0;0:0.9999999999999993	1:6.479605272120826e-16;19:world
90:0;0:2.9961390087977934e-23	1:1.0;90:world
52:0	53:1	55:2	61:7	78:6	80:1	94:11	70:11	95:5;0:1.0	1:6.929033099490428e-19;52:world	53:52	55:52	61:52	78:52	80:52	94:52	70:53	95:53
55:0;0:0.9999999999999999	1:6.051169752849532e-35;55:world
41:0;0:1.0	1:1.0392580351940411e-36;41:world
90:0;0:1.0808448263620018e-88	1:1.0;90:world
17:0	0:1	53:2	55:2	57:8	61:2	66:3	70:21	81:15	82:2	85:15	87:2	89:2	92:2	93:3	58:3	95:3	64:24;0:1.0	1:3.199698397110812e-62;17:world	0:17	53:0	55:0	57:0	61:0	66:0	70:0	81:0	82:0	85:0	87:0	89:0	92:0	93:0	58:53	95:53	64:58
41:0;0:1.0	1:4.9716208199709416e-27;41:world
34:0	0:1	54:9	56:23	60:4	67:2	69:5	76:3	88:2	90:5	65:10	84:7	63:10	68:11	100:17	83:24;0:5.546279452950623e-21	1:1.0;34:world	0:34	54:0	56:0	60:0	67:0	69:0	76:0	88:0	90:0	65:60	84:60	63:54	68:65	100:65	83:56
82:0;0:1.0	1:7.641239294775473e-92;82:world
39:0;0:1.337228950794749e-05	1:0.9999866277104921;39:world
66:0;0:0.9999989443867346	1:1.0556132653824818e-06;66:world
55:0;0:1.0	1:8.645577334514794e-26;55:world
70:0;0:1.0	1:3.764393441258292e-80;70:world
10:0	0:2	19:1	23:10	41:8	53:6	55:3	57:7	61:3	66:3	70:3	75:4	81:4	82:3	85:9	89:9	92:6	93:3	96:7	98:6	87:5	95:8;0:0.9999999999975503	1:2.4496342153563067e-12;10:world	0:10	19:10	23:10	41:10	53:0	55:0	57:0	61:0	66:0	70:0	75:0	81:0	82:0	85:0	89:0	92:0	93:0	96:0	98:0	87:75	95:53
67:0;0:2.9364141404660075e-12	1:0.9999999999970636;67:world
19:0;0:1.0	1:3.1451813623721206e-112;19:world
10:0	0:4	19:3	22:5	41:15	53:23	55:6	57:6	58:10	61:5	62:7	66:5	80:6	82:5	85:6	87:11	89:12	92:6	93:5	96:5	98:5	64:11	95:34;0:1.0	1:2.023309882231318e-90;10:world	0:10	19:10	22:10	41:10	53:0	55:0	57:0	58:0	61:0	62:0	66:0	80:0	82:0	85:0	87:0	89:0	92:0	93:0	96:0	98:0	64:58	95:53
3:0	0:5	4:2	8:5	27:1	7:3	12:3	57:7	61:7	62:10	64:11	65:31	66:7	78:6	80:6	85:6	89:7	93:6	96:6	98:12	10:6	19:7	41:12	37:8	81:40	92:32;0:1.0	1:2.741368217394727e-45;3:world	0:3	4:3	8:3	27:3	7:4	12:4	57:0	61:0	62:0	64:0	65:0	66:0	78:0	80:0	85:0	89:0	93:0	96:0	98:0	10:8	19:10	41:10	37:19	81:65	92:65
51:0	60:2	71:1	84:1	91:3	69:7	90:5;0:2.092982510921307e-07	1:0.9999997907017489;51:world	60:51	71:51	84:51	91:71	69:60	90:60
64:0;0:1.0	1:6.936678148003991e-91;64:world
62:0;0:1.0	1:2.324648733586833e-51;62:world
100:0;0:1.267891073266745e-20	1:1.0;100:world
19:0	37:6	0:7	53:10	58:9	61:8	62:8	70:11	72:11	73:22	75:15	81:20	85:11	89:8	94:9	96:8	98:10	64:51	95:12	87:16;0:0.9969238790085262	1:0.003076120991473793;19:world	37:19	0:37	53:0	58:0	61:0	62:0	70:53	72:0	73:0	75:0	81:0	85:0	89:0	94:0	96:0	98:0	64:58	95:53	87:75
86:0;0:3.754127600074652e-26	1:1.0;86:world
36:0;0:0.008217869864747134	1:0.9917821301352528;36:world
4:0	20:21	0:30	53:33	55:31	58:33	61:31	62:33	66:36	72:49	82:32	85:31	89:32	92:33	95:31	96:45	98:31	64:68;0:0.9999999949233407	1:5.0766592805354545e-09;4:world	20:4	0:20	53:0	55:0	58:0	61:0	62:0	66:0	72:0	82:0	85:0	89:0	92:0	95:0	96:0	98:0	64:58
38:0	46:30	0:41	53:49	55:43	57:43	62:43	66:42	70:42	75:42	80:42	81:47	82:42	85:43	89:43	92:49	94:54	95:42	96:42	98:43	87:43	58:50;0:1.0	1:6.738507511067587e-32;38:world	46:38	0:46	53:0	55:0	57:0	62:0	66:0	70:0	75:0	80:0	81:0	82:0	85:0	89:0	92:0	94:0	95:0	96:0	98:0	87:75	58:53
22:0;0:0.9999989511258731	1:1.0488741267785764e-06;22:world
74:0	76:7;0:1.319453025241476e-22	1:1.0;74:world	76:74
49:0	0:5	51:10	54:6	56:11	60:10	65:7	67:8	68:8	69:12	74:9	76:6	84:7	90:9	63:9	100:49	88:11	71:11	91:11	83:16;0:2.20255388341058e-81	1:1.0;49:world	0:49	51:0	54:0	56:0	60:0	65:0	67:0	68:0	69:51	74:0	76:0	84:0	90:0	63:54	100:65	88:68	71:51	91:60	83:56
1:0	0:1	15:5	25:1	34:1	51:7	54:2	56:2	63:2	67:10	74:10	76:2	88:2	90:24	60:8	69:8	71:8	84:13	91:10;0:8.334721490061031e-34	1:1.0;1:world	0:1	15:1	25:1	34:1	51:0	54:0	56:0	63:0	67:0	74:0	76:0	88:0	90:0	60:51	69:51	71:51	84:60	91:60
39:0	0:2	51:12	54:34	56:6	67:45	68:9	69:3	74:15	76:9	83:10	84:3	88:3	90:28	97:4	60:13	65:14	89:15	100:15;0:1.5351430701884636e-163	1:0.9999999999999999;39:world	0:39	51:0	54:0	56:0	67:0	68:0	69:0	74:0	76:0	83:0	84:0	88:0	90:0	97:0	60:51	65:60	89:65	100:65
21:0	0:1	56:2	59:5	60:3	63:5	67:12	68:2	69:2	84:2	86:7	88:2	90:5	99:7	83:6	71:4	91:4;0:7.088375731485553e-104	1:0.9999999999999999;21:world	0:21	56:0	59:0	60:0	63:0	67:0	68:0	69:0	84:0	86:0	88:0	90:0	99:0	83:56	71:60	91:60
47:0;0:1.0	1:1.5288272057742808e-46;47:world
70:0;0:1.0	1:1.3642756763927217e-42;70:world
39:0;0:1.2704066127164724e-43	1:1.0;39:world
38:0;0:0.9999999999778304	1:2.216962446967021e-11;38:world
20:0;0:1.0	1:4.2221439257800724e-48;20:world
71:0	91:4;0:1.278603737638765e-29	1:1.0;71:world	91:71
15:0	18:1	0:2	56:14	60:20	67:5	69:8	76:9	84:3	88:3	100:6	83:19	65:21	68:24;0:1.7977511401463963e-204	1:1.0;15:world	18:15	0:18	56:0	60:0	67:0	69:0	76:0	84:0	88:0	100:0	83:56	65:60	68:65
70:0;0:1.0	1:1.7031625613476625e-47;70:world
33:0;0:4.5550285166075906e-07	1:0.9999995444971483;33:world
16:0	0:3	56:5	60:12	68:5	69:16	76:4	88:4	99:9	71:19	84:13	91:15;0:4.814823393782974e-19	1:1.0;16:world	0:16	56:0	60:0	68:0	69:0	76:0	88:0	99:0	71:60	84:60	91:60
31:0	0:5	53:6	55:20	57:6	58:6	61:6	62:16	66:9	80:6	85:26	89:16	92:10	93:19	94:7	96:6	98:6	70:19	95:7	64:33;0:1.0	1:3.259256733282009e-32;31:world	0:31	53:0	55:0	57:0	58:0	61:0	62:0	66:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	70:53	95:53	64:58
94:0;0:0.9999984903016081	1:1.5096983919313639e-06;94:world
44:0	0:3	53:4	55:7	57:15	58:4	61:14	72:9	73:4	75:5	89:7	92:4	93:12	94:4	96:6	98:5	70:5	95:14	64:12;0:0.9999999999999855	1:1.4560603742495178e-14;44:world	0:44	53:0	55:0	57:0	58:0	61:0	72:0	73:0	75:0	89:0	92:0	93:0	94:0	96:0	98:0	70:53	95:53	64:58
34:0	0:1	51:15	60:4	67:5	68:6	69:4	71:2	76:2	84:2	91:3	65:5	100:6	88:7;0:8.018692494483484e-55	1:1.0;34:world	0:34	51:0	60:0	67:0	68:65	69:0	71:0	76:0	84:0	91:71	65:60	100:65	88:68
90:0;0:0.046537856813127554	1:0.9534621431868724;90:world
70:0;0:0.9999999999999999	1:4.5133901940847e-139;70:world
29:0	0:1	53:8	55:4	57:2	58:2	66:3	70:58	73:2	80:2	85:4	87:2	89:7	93:2	94:4	98:3	64:4	95:9;0:1.0	1:1.6626919361491042e-57;29:world	0:29	53:0	55:0	57:0	58:0	66:0	70:0	73:0	80:0	85:0	87:0	89:0	93:0	94:0	98:0	64:58	95:53
63:0;0:3.405013400403789e-110	1:1.0;63:world
12:0;0:1.0	1:6.524924311718521e-70;12:world
98:0;0:0.9999660711969424	1:3.392880305773989e-05;98:world
10:0	19:1;0:0.9999999999988731	1:1.1268690705971312e-12;10:world	19:10
0:0	56:1	59:9	60:1	65:1	67:7	74:3	76:1	86:5	87:2	88:1	90:1	97:1	99:1	71:4	84:4	91:2	68:2	100:13;0:6.146321363150494e-17	1:1.0;0:world	56:0	59:0	60:0	65:0	67:0	74:0	76:0	86:0	87:0	88:0	90:0	97:0	99:0	71:60	84:60	91:60	68:65	100:65
